D_ANTWOORD_ID;D_JAAR_NSE_ID;D_CROHO_NSE_ID;D_INSTITUUT_NSE_ID;D_VORM_NSE_ID;ANTWOORD
2025000319;2025;89;526;45;over het algemeen ben ik erg tevreden over de studie alleen merk ik dat coaches niet altijd genoeg tijd hebben om de gevraagde begeleiding te bieden ik vraag niet snel om hulp maar als ik dat doe is dat voor mij een grote stap vervolgens wordt aangegeven dat ik mijn vraag in het leerteam moet bespreken dit heb ik gedaan maar als ik daar niet verder kom hoor ik vervolgens dat de coach te weinig tijd heeft om verder te helpen dat vind ik lastig
2025000320;2025;441;211;1;de opleiding is erg wisselvallig het verschil in niveau van docenten en les matriaal loopt uiteen van goed tot dramatisch
2025000321;2025;45;316;1;
2025000322;2025;34;106;45;
2025000323;2025;716;1156;1;ten eerste fix de canvas pagina s zodat alles hetzelfde template heeft en duidelijk gecategoriseerd is met een zoekfunctie per vak ten tweede neem situaties uit de actualiteit mee en leer je docenten hoe gender en seksualiteit werken en hoe ze dit moeten toepassen update je boeken want sommige hebben echt achterhaalde info gesprekstechnieken op traintool is zo niet effectief of uberhaupt leerzaam niet alles hoeft gedigitaliseerd en vooral niet met een ai erbij hierbij zouden rollenspellen tijdens de lessen zoveel meer impactvol zijn bemoedig studenten met eigen initiatieven en kijk hoe je hun hierbij kan ondersteunen laat aanwezigheid een keuze en niet een plicht om een gevoel van vertrouwen en eigen regie naar de studenten te laten zien het praktijk bureau is echt de plek waar al je dromen met de grond gelijk gemaakt worden zet hier meer mensen en laat deze ook meedenken met de studenten en niet met de studie zelf geef duidelijk aan wat verwachtingen zijn van studenten en waar naartoe gewerkt word ik had zelf pas aan het einde van elk blok door waar ik in hemelsnaam mee bezig was
2025000324;2025;859;1051;45;
2025000325;2025;474;1996;1;
2025000326;2025;89;526;45;
2025000327;2025;474;1996;1;
2025000328;2025;870;946;1;bijna elk werkcollege is een debat of presentatie ik zou graag andere vormen willen zien ook klopt de verdeling niet qua studiebelasting voor een verslag van woorden in periode krijgen we studiepunten en in periode moeten we verslagen opleveren van woorden ik denk niet dat dit in verhouding is
2025000329;2025;716;1156;1;0
2025000330;2025;254;1471;1;
2025000331;2025;881;841;45;zie vorige opmerking
2025000332;2025;1;1;1;
2025000333;2025;892;1051;1;
2025000334;2025;100;631;1;ik mis de voorbereiding op het werkleven en zeker als zzp er hoe zit het met contracten tarieven projectmanagement en project verkrijgen
2025000335;2025;562;106;45;in de eerste periode heb ik weinig een rode draad in de lessen ervaren er was weinig tot geen voorbereiding voor de lessen waardoor er weinig inhoudelijk informatie was
2025000336;2025;34;106;1;
2025000337;2025;463;1996;45;tijdsinvestering is een behoorlijke belasting naast een fulltime baan en een huishouden draaiende houden
2025000338;2025;89;526;1;inhoudelijk vind ik dat ik tot nu toe niet heel diep ben gegaan alleen bij het vak ontwikkelen en opvoeden zijn we echt diep op de kennis ingegaan voor de rest zijn het geen inhoudelijke vaardigheden maar wordt er alleen op de vermogens getest
2025000339;2025;386;316;1;
2025000340;2025;716;1156;1;laat les
2025000341;2025;1;1;1;
2025000342;2025;155;841;1;het is erg afhankelijk van welke docent sommige docenten hebben mij geïnspireerd andere vraag ik mij af waarom ze nog les geven bij sommige docenten zie je dat ze echt veel kennis hebben en ervaren zijn en andere vraag ik mij af of ze überhaupt weten dat we een tentamen hebben dat we graag willen halen het verschilt maar over het algemeen vind ik de meeste docenten wel goed
2025000343;2025;606;1366;346;
2025000344;2025;1;1;1;de opleiding past goed bij het ict vakgebied
2025000345;2025;452;1891;1;de opleiding staat wel open voor feedback vanuit studenten maar ze doen er nooit wat mee
2025000346;2025;166;316;1;
2025000347;2025;12;106;45;
2025000348;2025;100;631;1;meer vak inhoudelijke kennis
2025000349;2025;793;1051;45;
2025000350;2025;320;631;1;
2025000351;2025;518;421;1;
2025000352;2025;397;1261;1;
2025000353;2025;452;1891;45;hou rekening met reistijd van studenten jullie zijn de enige opleiding en mensen hebben of uur reistijd en gooi niet alles op het nieuwe curriculum overstap is onmogelijk zonder opnieuw te beginnen dus geen optie help ons afstuderen
2025000354;2025;287;106;1;
2025000355;2025;375;1681;1;meer ruimte geven om je te ontwikkelen en te oefenen in het eerste jaar maar ook in het tweede jaar
2025000356;2025;903;421;1;opdrachten beter uitleggen
2025000357;2025;1;1;1;0
2025000358;2025;177;946;1;
2025000359;2025;639;1576;1;
2025000360;2025;12;106;1;het is soms wel handig om iets eerder een rooster te krijgen wanneer een nieuwe periode begint
2025000361;2025;441;211;1;x
2025000362;2025;177;946;1;
2025000363;2025;639;1576;1;
2025000364;2025;254;1471;1;
2025000365;2025;122;736;1;
2025000366;2025;155;841;45;
2025000367;2025;694;1366;45;
2025000368;2025;441;211;1;
2025000369;2025;265;1576;1;
2025000370;2025;507;1051;1;via het leraren instituut kregen wij een mail die een deadline stelt voor het aanmelden van een eigen gevonden stage dit waren dagen waarvan de op de gemailde dag mee telt dit is onredelijk om hierin een stage te vinden met stageverantwoordelijke te mailen te ontdekken of het bij je past mee te lopen en dan te tekenen hier is veel kritiek op vanuit studenten van het gehele instituut archimedes
2025000371;2025;452;1891;1;ik vind de ingangseis om epa te volgen onredelijk aangezien dit teveel studievertraging veroorzaakt
2025000372;2025;628;1051;1;
2025000373;2025;166;316;1;meer ondersteuning vanuit de docenten ik snap dat zelfstandigheid belangrijk is maar er mag meer informatie uitleg gegeven worden
2025000374;2025;89;526;1;zorg aub voor kleinere klassen ik snap dat het veel studenten zijn maar met mensen in een lokaal zitten waar er maar in passen wordt niemand vrolijk van
2025000375;2025;12;106;1;het feit dat je of studie punten krijgt en niet een aantal per opdracht als je die goed haalt dus als je opdrachten in periode haalt heb je er nog steeds
2025000376;2025;188;1051;1;
2025000377;2025;914;1051;45;er wordt naar je geluisterd maar helaas wordt er niets mee gedaan
2025000378;2025;386;316;1;
2025000379;2025;639;1576;1;ik vind dat de wijze van beoordeling en interpetatie
2025000380;2025;1;1;346;geen feedback maar dan ook nooit
2025000381;2025;485;106;1;
2025000382;2025;287;106;45;privé situatie
2025000383;2025;199;1156;1;super docenten
2025000384;2025;375;1681;1;nee
2025000385;2025;529;316;45;de start was pittig hopelijk wordt het nu meer eigen
2025000386;2025;34;106;1;eerst theorie dan pas project
2025000387;2025;397;1261;1;meer duidelijkheid vanuit de school
2025000388;2025;397;1261;45;
2025000389;2025;540;1051;45;met een daagse werkweek
2025000390;2025;375;1681;1;
2025000391;2025;628;1051;1;ik heb ec gehaald voor het maken van een simpele website en voor het maken van verslagen met woorden gek hoe dat eigenlijk evenveel waard was verder heb ik ook cursussen gevolgd waarbij de docent al begon met bijna niemand haalt dit binnen de gegeven tijd reken er maar op dat je meer tijd nodig hebt dat waren gekke opmerkingen dan is er toch iets mis met de cursus
2025000392;2025;639;1576;1;
2025000393;2025;408;1786;1;
2025000394;2025;925;1996;346;
2025000395;2025;100;631;1;heb in dit halfjaar geen les gehad kregen een opdracht moesten in groepjes werken als we een vraag hadden moesten we het zelf uitzoeken we kregen feedback dat niet aansloot op wat we hadden gemaakt later bleek dat de docenten heel de portfolios niet bekeken voor het voortgangsgesprek als we iets niet goed hadden gedaan werd er niet verteld wat we konden doen om het te verbeteren als we iets van adobe photoshop niet wisten moesten we het aan elkaar vragen hierdoor kwam er veel verdeeldheid omdat mensen die al veel ervanaf wisten veel meer konden dan de mensen die er vantevoren niks vanaf wisten de docenten hadden vaak een andere mening soms kreeg je feedback van een docent en dat werd dan door een andere docent compleet afgekraakt het hele halfjaar hebben we niks te horen gekregen of wat we hebben gedaan goed of slecht was en of we het wel gingen halen uiteindelijk zouden we in februari horen of we het halfjaar wel of niet hebben gehaald dit had ermee te maken dat als je teveel moest herkansen je nog optijd met de opleiding kon stoppen dit hebben ze veranderd je kreeg pas na februari te horen of je het gehaald hebt of niet hierdoor moest je blind vertrouwen op of jezelf want je kon je niet optijd uitschrijven hierdoor ondanks de fijne sfeer in de klas en de lieve docenten is dit erg jammer
2025000396;2025;639;1576;45;
2025000397;2025;100;631;1;rekening houden met het feit dat het toch op verschillende gebieden een creatieve studie is en jammer dat daar niet altijd rekening mee wordt gehouden
2025000398;2025;254;1471;1;
2025000399;2025;1;1;1;
2025000400;2025;89;526;1;het zou voor ons als studenten een hele hoop schelen als er meer duidelijkheid vanaf het begin van een periode zou zijn nu komt het vaak halverwege of aan het einde van de periode terwijl dat menig student veel stress oplevert
2025000401;2025;331;421;1;
2025000402;2025;287;106;1;
2025000403;2025;221;946;1;
2025000404;2025;386;316;1;
2025000405;2025;199;1156;45;ik ben tevreden over de docenten waarvan ik les krijg dit jaar sowieso ervaar ik alle docenten als bevlogen en deskundige docenten wel merken wij als studenten dat de druk voor de docenten hoog ligt er zijn de afgelopen jaren enorm veel docenten overbelast geraakt en uitgevallen dit heeft naast dat dit op de docenten veel invloed heeft ook veel invloed op de studenten zo durven wij niet met onze vragen terecht bij de docenten uit angst ook hen te overbelasten vallen er lessen uit en is daar niet altijd vervanging voor deze lessen hebben wij vervangende docenten die toch vaak minder ervaring hebben in het lesgeven en de lesstof zelf en ervaar ik zelf en dit hoor ik ook van medestudenten dat we de angst hebben dat ook andere docenten zullen uitvallen omdat voor hen de werkdruk enkel maar meer toeneemt ik weet dat het docententeam erg bevlogen is en altijd heel erg bezig is met het zo goed mogelijk aansluiten op de wensen van de studenten door onze feedback te implementeren en uiteraard is dat heel fijn maar ik hoop vooral dat er met net zoveel aandacht zorggedragen wordt voor het docententeam zodat er voor zowel de docenten als studenten een fijn en veilig werk studie klimaat is
2025000406;2025;386;316;1;
2025000407;2025;122;736;1;niet om de paar jaar van cursus veranderen sommige studenten lopen een andere route en hebben daardoor soms niet de mogelijkheid om de toets te kunnen herkansen
2025000408;2025;1;1;1;
2025000409;2025;452;1891;1;
2025000410;2025;309;421;45;de hoeveelheid stof in jaar is echt veel en sluiten niet altijd even naadloos aan maar bijvoorbeeld ook dat je een vak een half jaar niet krijgt en later weer wel waardoor de meeste kennis alweer vervlogen is
2025000411;2025;89;526;45;als orienterende student voelde het voor mij als zwemmen ik heb mijn vorige studies op mbo niveau gestudeerd en ook in bbl vorm deeltijd ik miste de hulp op weg dat de eerste weken aandacht wordt gegeven aan apa hoe geef je vorm aan je beroepsopdracht met eventuele voorbeelden het is een super leuke studie maar als mbo student was de snelheid voor mij niet haalbaar door zoveel vernieuwingen
2025000412;2025;617;316;1;er wordt teveel gevraagd van de tijd die de student heeft daarbij vind ik ook dat de vraag gesteld moet worden is het echt nodig om in zowel jaar als jaar bezig te zijn met een maatschappelijk project en bij frontrunners veel studenten zouden liever extra tijd steken in het daadwerkelijk leren begrijpen van hoe ze een goede cat moeten schrijven
2025000413;2025;34;106;45;
2025000414;2025;430;1051;1;ik merk dat je door de pedagogische of vakdidactische vakken weinig tijd hebt om te leren voor tentamens
2025000415;2025;111;736;1;
2025000416;2025;463;1996;45;
2025000417;2025;1;1;1;
2025000418;2025;320;631;1;
2025000419;2025;870;946;1;
2025000420;2025;738;1051;1;de beroepsvakken hebben soms onpraktische opdrachten waar de student op zijn of haar stageplek niks aan heeft
2025000421;2025;474;1996;1;
2025000422;2025;45;316;45;
2025000423;2025;771;421;45;
2025000424;2025;12;106;1;ik vind dat er iets te veel nadruk wordt gelegd op de professionele ontwikkeling van de student en niet genoeg op de vak inhoud zo gaat de beoordeling van projecten vaak meer over het portfolio dan dat het over het opgeleverde product gaat
2025000425;2025;1;1;346;
2025000426;2025;177;946;1;de docenten zijn super slecht je hebt goeie maar heel veel geven geen drol om je als je een vraag stelt is het antwoord check canvas en dan vraag je waar op canvas zeggen ze op canvas het niveau ligt akelig lag er zijn geen faciliteiten we hebben bijvoorbeeld geen arts en crafts kamer aan het eind van de studie ben je niks vooruit gekomen het is echt een bout studie ik had eerder moeten stoppen en raadt het aan niemand aan
2025000427;2025;936;106;1;in blok a duurde het erg lang voordat werd uitgelegd dat system engineering een ontwerpmethodiek was als je daarmee begint en op dit idee bouwt dan zou het voor mij makkelijker te volgen zijn de workshops ervaarde ik nu toe niet als zinvol ik werd op hbo ste jaars niveau uitgedaagd en het nut van de workshops werd me niet uitgelegd de tweede periode is erg interessant alleen jammer dat alle begrippen zo vaag blijven definities tijdens de les zouden enorm helpen om iedereen een beter begrip te geven
2025000428;2025;375;1681;45;
2025000429;2025;67;421;45;
2025000430;2025;56;316;1;wees liever als studenten iets vragen en zorg ervoor dat je iedereen gelijk behandeld en beoordeeld want dit gaat mis
2025000431;2025;441;211;1;
2025000432;2025;155;841;1;
2025000433;2025;1;1;1;
2025000434;2025;309;421;45;moet het gewoon kunnen tot nu toe altijd al zonder gedaan
2025000435;2025;496;1051;45;de studiedruk was wat onevenwichtig verdeeld over het jaar voor het derde jaar de eerste periode was erg druk terwijl periode en juist heel rustig zijn dat kan misschien beter in eerdere studiejaren speelde dit probleem niet dus mogelijk is dit eenmalig
2025000436;2025;716;1156;1;de verplichte aanwezigheid zorgt voor verlagen van motivatie van studenten die gemotiveerd zijn als een student keer ziek is geweest word diegene hard aangepakt ondanks dat het aanwezigheidsplicht niet straf als doel heeft
2025000437;2025;254;1471;1;zorg dat de vakken van te voren duidelijke richtlijnen hebben
2025000438;2025;188;1051;45;bepaalde vakken zouden meer relevante aansluiting kunnen zoeken met de praktijk
2025000439;2025;639;1576;1;ik moet bijna elk blok weer een of ander boek halen waar ik vervolgens misschien een paar pagina s gebruik in mijn opdrachten verder doe ik tot nu toe niks met die boeken dit kost gewoon veel geld
2025000440;2025;947;1051;45;weinig binding met praktijksituaties bij vakken anders dan pedagogiek en vakdidactiek
2025000441;2025;276;1681;45;
2025000442;2025;408;1786;45;ik krijg te veel informatie van mijn opleiding die onduidelijk is ook veranderd de werkwijze continu waardoor het omgaan met de manier waarop eigenlijk lastiger is dan de studie zelf
